music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
296232,296232,Summer,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""idm""/ ""drumnbass""]/ ""instruments"": [""piano""/ ""accordion""]/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/296232.flac,11098368
425763,425763,Pianochocolate vs OSW - Drop,Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/425763.flac,11773440
1068667,1068667,First Sense,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068667.flac,12516013
296235,296235,Flight,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/296235.flac,13526784
700219,700219,My Paris is Here,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""filmscore""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700219.flac,10910721
296238,296238,Waltz,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""drumnbass""/ ""electronic""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""lounge""/ ""peaceful""/ ""melancholic""]}",podcastmix/podcastmix-synth/val/music/296238.flac,12746880
1068669,1068669,little Princess,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""soft""/ ""acoustic""/ ""instrumental""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068669.flac,11831295
296236,296236,August,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""electronic""/ ""classical""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/296236.flac,9872640
296233,296233,Morning Coffee,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""electronic""/ ""neoclassical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""peaceful""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/296233.flac,5249664
700222,700222,Whisper,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""/ ""electronic""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700222.flac,13604865
296241,296241,Cold days,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""drumnbass""/ ""electronic""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""peaceful""/ ""lounge""]}",podcastmix/podcastmix-synth/val/music/296241.flac,11526912
700215,700215,Not too late,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""chillout""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700215.flac,13187073
700224,700224,Marga Sol - Goodbye (Pianochocolare Remix),Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""chillout""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""emotional""/ ""voice""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700224.flac,11423744
1068673,1068673,lilac,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,,medium,"{""genres"": [""filmscore""/ ""classical""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068673.flac,11125475
1068670,1068670,More Than the Ocean,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""violin""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068670.flac,13147654
700217,700217,Forgotten Love,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""electronic""/ ""filmscore""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""emotional""/ ""peaceful""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700217.flac,12219709
1068671,1068671,Rain in my Heart (Pianochocolate Remix),Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""soft""/ ""acoustic""/ ""vocal""/ ""neoclassic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1068671.flac,12837225
296234,296234,Lost Zone,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""/ ""idm""]/ ""instruments"": [""synthesizer""/ ""violin""]/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/296234.flac,9748224
1068668,1068668,Atlantis,Pianochocolate,348064,Lilac Music,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-10-07,https://images.jamendo.com/albums/s126/126331/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""soft""/ ""neoclassic""]}",podcastmix/podcastmix-synth/val/music/1068668.flac,8866024
296240,296240,Smell of the sea,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""/ ""idm""]/ ""instruments"": [""piano""/ ""synthesizer""]/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/296240.flac,10253952
296239,296239,ZUZU,Pianochocolate,348064,Morning Coffee,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-02-21,https://images.jamendo.com/albums/s40/40689/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""chillout""/ ""electronic""/ ""drumnbass""]/ ""instruments"": [""synthesizer""/ ""piano""]/ ""vartags"": [""lounge""/ ""peaceful""/ ""acoustic""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/296239.flac,14592384
425765,425765,Run,Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""classical""/ ""electronic""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/425765.flac,8259840
425762,425762,Mechanical Bird feat. OCBalt,Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/425762.flac,11645568
425766,425766,E=mc2,Pianochocolate,348064,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""strings""/ ""violin""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/425766.flac,10273536
700218,700218,River Song,Pianochocolate,348064,AQUARELLE,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-12-16,https://images.jamendo.com/albums/s81/81625/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""classical""/ ""electronic""]/ ""instruments"": [""strings""/ ""piano""]/ ""vartags"": [""emotional""/ ""beatiful""]}",podcastmix/podcastmix-synth/val/music/700218.flac,11506125
1244152,1244152,White Line (Solo Piano),Spinozar,377593,White Line,http://creativecommons.org/licenses/by-nc/3.0/,2015-06-24,https://images.jamendo.com/albums/s149/149083/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""/ ""pop""]/ ""instruments"": [""piano""]/ ""vartags"": [""peaceful""/ ""minimal""/ ""soft""/ ""solo""]}",podcastmix/podcastmix-synth/val/music/1244152.flac,5754373
4247,4247,Le Vent,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4247.flac,11226684
4246,4246,Egoïste,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4246.flac,12729024
4251,4251,Pas là non,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4251.flac,1714608
4249,4249,Copain-Copine,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4249.flac,2360232
4248,4248,Pipi sous la pluie,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,instrumental,,male,electric,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/4248.flac,2651880
4243,4243,La mort de Dieu,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/4243.flac,10618104
4245,4245,Le Temps,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4245.flac,6722604
4241,4241,Je vais bien,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4241.flac,11024412
4242,4242,Capotes à un Franc,El Manu,594,Preum's !,http://creativecommons.org/licenses/by-nc-sa/3.0/,2005-10-26,https://images.jamendo.com/albums/s0/665/covers/1.200.jpg,vocal,fr,male,electric,medium,"{""genres"": [""country""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""county""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/4242.flac,8304324
22772,22772,Le grand Test,El Manu,594,2007,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-10-19,https://images.jamendo.com/albums/s3/3159/covers/1.200.jpg,vocal,fr,male,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/podcastmix-synth/val/music/22772.flac,10077878
353791,353791,I'm way too happy (Reprise),Tymphony,350154,Fondled,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-05-27,https://images.jamendo.com/albums/s46/46249/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/353791.flac,4268160
340682,340682,Fiery II,Tymphony,350154,Ice,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-06,https://images.jamendo.com/albums/s45/45019/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""downtempo""/ ""electronic""/ ""triphop""]/ ""instruments"": []/ ""vartags"": [""lounge""]}",podcastmix/podcastmix-synth/val/music/340682.flac,11031552
353783,353783,I'm way too happy,Tymphony,350154,Fondled,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-05-27,https://images.jamendo.com/albums/s46/46249/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/podcastmix-synth/val/music/353783.flac,4228992
393387,393387,At Last Bliss,Tymphony,350154,A Wish for Awaking in the Dream,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-27,https://images.jamendo.com/albums/s49/49413/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""jazz""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""/ ""happy""]}",podcastmix/podcastmix-synth/val/music/393387.flac,9396864
341563,341563,Thrilled hands holding,Tymphony,350154,Calm,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-07,https://images.jamendo.com/albums/s45/45082/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""chillout""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""soft""/ ""peaceful""]}",podcastmix/podcastmix-synth/val/music/341563.flac,5141376
340878,340878,Cool & Fresh,Tymphony,350154,Ice,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-06,https://images.jamendo.com/albums/s45/45019/covers/1.200.jpg,instrumental,,neutral,,medium,"{""genres"": [""jazz""/ ""downtempo""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""soft""]}",podcastmix/podcastmix-synth/val/music/340878.flac,13274496
340881,340881,Lonesome,Tymphony,350154,Ice,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-06,https://images.jamendo.com/albums/s45/45019/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""downtempo""/ ""oriental""]/ ""instruments"": []/ ""vartags"": [""peaceful""/ ""dark""]}",podcastmix/podcastmix-synth/val/music/340881.flac,22984704
341550,341550,Fresh twitter,Tymphony,350154,Calm,http://creativecommons.org/licenses/by-sa/3.0/,2009-05-07,https://images.jamendo.com/albums/s45/45082/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""pop""/ ""chillout""]/ ""instruments"": [""piano""]/ ""vartags"": [""happy""/ ""softrock""]}",podcastmix/podcastmix-synth/val/music/341550.flac,6928128
393390,393390,Letters & Delusions,Tymphony,350154,A Wish for Awaking in the Dream,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-27,https://images.jamendo.com/albums/s49/49413/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""jazz""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""/ ""happy""]}",podcastmix/podcastmix-synth/val/music/393390.flac,8634240
646272,646272,aperitif at the park,mauro marangoni,357313,the magic of the storm,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-09-07,https://images.jamendo.com/albums/s74/74899/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/646272.flac,16003584
646273,646273,the feast,mauro marangoni,357313,the magic of the storm,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-09-07,https://images.jamendo.com/albums/s74/74899/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/646273.flac,9442944
946400,946400,See you in my dreams!,GammaCygni,348993,Two unforgettable weeks,http://creativecommons.org/licenses/by-nc-sa/3.0/,2012-06-24,https://images.jamendo.com/albums/s111/111315/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/val/music/946400.flac,19299318
1381522,1381522,Uncharted Lands,Finn Anderson,493836,Uncharted Lands EP,http://creativecommons.org/licenses/by/3.0/,2016-10-17,https://images.jamendo.com/albums/s162/162250/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""singersongwriter""/ ""folk""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/val/music/1381522.flac,9961366
1442646,1442646,Your Sweet Love,Finn Anderson,493836,Oceanic,http://creativecommons.org/licenses/by/3.0/,2017-04-23,https://images.jamendo.com/albums/s167/167867/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""rock""/ ""singersongwriter""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""vocal""/ ""love""/ ""voice""/ ""malevocals""]}",podcastmix/podcastmix-synth/val/music/1442646.flac,11599476
