speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
p228_047_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_047_mic1.flac,177923
p228_144_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_144_mic1.flac,168969
p228_264_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_264_mic1.flac,190026
p228_176_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_176_mic1.flac,158964
p228_285_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_285_mic1.flac,145303
p228_189_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_189_mic1.flac,217207
p228_068_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_068_mic1.flac,130113
p228_120_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_120_mic1.flac,120523
p228_188_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_188_mic1.flac,181928
p228_229_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_229_mic1.flac,109324
p228_343_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_343_mic1.flac,124014
p228_244_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_244_mic1.flac,254097
p228_235_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_235_mic1.flac,150746
p228_195_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_195_mic1.flac,194725
p228_175_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_175_mic1.flac,239733
p228_104_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_104_mic1.flac,173925
p228_100_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_100_mic1.flac,129989
p228_002_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_002_mic1.flac,216712
p228_305_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_305_mic1.flac,124163
p228_004_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_004_mic1.flac,284240
p228_035_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_035_mic1.flac,71555
p228_169_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_169_mic1.flac,185560
p228_139_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_139_mic1.flac,190348
p228_005_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_005_mic1.flac,329441
p228_346_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_346_mic1.flac,148497
p228_036_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_036_mic1.flac,97877
p228_086_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_086_mic1.flac,122334
p228_371_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_371_mic1.flac,132594
p228_069_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_069_mic1.flac,122892
p228_127_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_127_mic1.flac,135593
p228_153_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_153_mic1.flac,128044
p228_200_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_200_mic1.flac,162086
p228_170_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_170_mic1.flac,184019
p228_322_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_322_mic1.flac,206964
p228_370_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_370_mic1.flac,174048
p228_113_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_113_mic1.flac,170107
p228_287_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_287_mic1.flac,177170
p228_368_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_368_mic1.flac,167816
p228_325_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_325_mic1.flac,178313
p228_266_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_266_mic1.flac,230353
p228_063_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_063_mic1.flac,94725
p228_272_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_272_mic1.flac,237530
p228_098_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_098_mic1.flac,154305
p228_308_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_308_mic1.flac,166124
p228_078_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_078_mic1.flac,259673
p228_037_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_037_mic1.flac,71572
p228_311_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_311_mic1.flac,133402
p228_282_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_282_mic1.flac,148011
p228_031_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_031_mic1.flac,131241
p228_140_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_140_mic1.flac,235526
p228_157_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_157_mic1.flac,196525
p228_130_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_130_mic1.flac,188794
p228_290_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_290_mic1.flac,130374
p228_184_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_184_mic1.flac,126178
p228_293_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_293_mic1.flac,164146
p228_073_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_073_mic1.flac,121587
p228_224_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_224_mic1.flac,210417
p228_335_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_335_mic1.flac,147489
p228_295_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_295_mic1.flac,186506
p228_214_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_214_mic1.flac,205581
p228_222_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_222_mic1.flac,128411
p228_018_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_018_mic1.flac,248123
p228_309_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_309_mic1.flac,185432
p228_085_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_085_mic1.flac,107267
p228_219_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_219_mic1.flac,122849
p228_349_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_349_mic1.flac,200089
p228_329_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_329_mic1.flac,197350
p228_059_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_059_mic1.flac,120099
p228_024_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_024_mic1.flac,330909
p228_215_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_215_mic1.flac,223437
p228_137_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_137_mic1.flac,120246
p228_313_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_313_mic1.flac,195755
p228_091_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_091_mic1.flac,210919
p228_356_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_356_mic1.flac,116854
p228_255_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_255_mic1.flac,179147
p228_220_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_220_mic1.flac,148337
p228_216_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_216_mic1.flac,114804
p228_038_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_038_mic1.flac,103623
p228_326_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_326_mic1.flac,132988
p228_218_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_218_mic1.flac,169818
p228_128_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_128_mic1.flac,155324
p228_276_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_276_mic1.flac,197308
p228_204_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_204_mic1.flac,116671
p228_158_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_158_mic1.flac,140926
p228_060_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_060_mic1.flac,153486
p228_361_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_361_mic1.flac,156965
p228_350_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_350_mic1.flac,144650
p228_242_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_242_mic1.flac,189391
p228_161_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_161_mic1.flac,163146
p228_105_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_105_mic1.flac,247720
p228_251_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_251_mic1.flac,216308
p228_041_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_041_mic1.flac,154373
p228_076_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_076_mic1.flac,144380
p228_136_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_136_mic1.flac,184508
p228_202_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_202_mic1.flac,127568
p228_133_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_133_mic1.flac,185014
p228_353_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_353_mic1.flac,214058
p228_299_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_299_mic1.flac,225532
p228_193_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_193_mic1.flac,149399
p228_289_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_289_mic1.flac,163193
p228_265_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_265_mic1.flac,200829
p228_066_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_066_mic1.flac,217273
p228_336_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_336_mic1.flac,176025
p228_014_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_014_mic1.flac,251721
p228_082_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_082_mic1.flac,130202
p228_310_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_310_mic1.flac,121588
p228_260_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_260_mic1.flac,170567
p228_179_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_179_mic1.flac,205446
p228_154_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_154_mic1.flac,137580
p228_277_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_277_mic1.flac,221055
p228_354_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_354_mic1.flac,220010
p228_040_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_040_mic1.flac,92325
p228_027_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_027_mic1.flac,95989
p228_131_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_131_mic1.flac,198411
p228_279_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_279_mic1.flac,146355
p228_320_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_320_mic1.flac,178015
p228_087_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_087_mic1.flac,171377
p228_269_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_269_mic1.flac,163582
p228_360_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_360_mic1.flac,206728
p228_185_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_185_mic1.flac,99898
p228_205_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_205_mic1.flac,111176
p228_239_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_239_mic1.flac,177900
p228_097_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_097_mic1.flac,246654
p228_274_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_274_mic1.flac,198123
p228_284_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_284_mic1.flac,132201
p228_143_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_143_mic1.flac,172823
p228_357_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_357_mic1.flac,200599
p228_347_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_347_mic1.flac,94120
p228_221_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_221_mic1.flac,139353
p228_296_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_296_mic1.flac,244440
p228_034_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_034_mic1.flac,154353
p228_196_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_196_mic1.flac,216951
p228_348_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_348_mic1.flac,150042
p228_001_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_001_mic1.flac,117329
p228_212_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_212_mic1.flac,138153
p228_053_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_053_mic1.flac,82539
p228_254_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_254_mic1.flac,237286
p228_359_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_359_mic1.flac,200115
p228_362_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_362_mic1.flac,205427
p228_114_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_114_mic1.flac,145464
p228_039_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_039_mic1.flac,130348
p228_300_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_300_mic1.flac,135721
p228_217_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_217_mic1.flac,197599
p228_280_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_280_mic1.flac,177129
p228_122_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_122_mic1.flac,228891
p228_339_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_339_mic1.flac,207666
p228_094_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_094_mic1.flac,167501
p228_173_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_173_mic1.flac,141140
p228_168_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_168_mic1.flac,195480
p228_174_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_174_mic1.flac,122340
p228_054_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_054_mic1.flac,114827
p228_026_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_026_mic1.flac,222177
p228_230_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_230_mic1.flac,123540
p228_077_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_077_mic1.flac,152148
p228_267_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_267_mic1.flac,230576
p228_141_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_141_mic1.flac,133613
p228_045_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_045_mic1.flac,184789
p228_148_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_148_mic1.flac,113123
p228_228_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_228_mic1.flac,84029
p228_048_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_048_mic1.flac,171176
p228_355_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_355_mic1.flac,156977
p228_330_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_330_mic1.flac,126204
p228_262_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_262_mic1.flac,175490
p228_029_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_029_mic1.flac,135579
p228_316_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_316_mic1.flac,137474
p228_090_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_090_mic1.flac,186215
p228_194_mic1,p228,22,F,English,podcastmix/podcastmix-synth/val/speech/p228_194_mic1.flac,169226
