speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
260_mic1,p229,23,F,English,podcastmix/val/speech/p229_260_mic1.flac,171804
202_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_202_mic2.flac,101435
221_mic1,p244,22,F,English,podcastmix/val/speech/p244_221_mic1.flac,116153
296_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_296_mic2.flac,120539
342_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_342_mic1.flac,184601
098_mic1,p286,23,M,English,podcastmix/val/speech/p286_098_mic1.flac,139309
051_mic1,p225,23,F,English,podcastmix/val/speech/p225_051_mic1.flac,101081
104_mic2,p228,22,F,English,podcastmix/val/speech/p228_104_mic2.flac,173925
111_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_111_mic2.flac,152456
206_mic1,p339,21,F,American,podcastmix/val/speech/p339_206_mic1.flac,106025
119_mic1,p273,23,M,English,podcastmix/val/speech/p273_119_mic1.flac,103694
181_mic2,p259,23,M,English,podcastmix/val/speech/p259_181_mic2.flac,130155
073_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_073_mic1.flac,166530
101_mic2,p329,23,F,American,podcastmix/val/speech/p329_101_mic2.flac,150711
220_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_220_mic1.flac,130249
112_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_112_mic1.flac,181680
155_mic1,p254,21,M,English,podcastmix/val/speech/p254_155_mic1.flac,98070
124_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_124_mic1.flac,118036
191_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_191_mic2.flac,110397
176_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_176_mic1.flac,150605
179_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_179_mic2.flac,171494
245_mic2,p227,38,M,English,podcastmix/val/speech/p227_245_mic2.flac,123772
181_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_181_mic1.flac,73577
399_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_399_mic1.flac,159470
045_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_045_mic1.flac,208973
340_mic2,p233,23,F,English,podcastmix/val/speech/p233_340_mic2.flac,134758
335_mic1,p233,23,F,English,podcastmix/val/speech/p233_335_mic1.flac,188721
153_mic2,p301,23,F,American,podcastmix/val/speech/p301_153_mic2.flac,139991
297_mic1,p249,22,F,Scottish,podcastmix/val/speech/p249_297_mic1.flac,113545
108_mic1,p234,22,F,Scottish,podcastmix/val/speech/p234_108_mic1.flac,159979
279_mic2,p295,23,F,Irish,podcastmix/val/speech/p295_279_mic2.flac,163713
311_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_311_mic1.flac,133522
144_mic1,p302,20,M,Canadian,podcastmix/val/speech/p302_144_mic1.flac,114915
038_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_038_mic2.flac,233071
175_mic2,p267,23,F,English,podcastmix/val/speech/p267_175_mic2.flac,94283
165_mic2,p236,23,F,English,podcastmix/val/speech/p236_165_mic2.flac,109152
266_mic1,p300,23,F,American,podcastmix/val/speech/p300_266_mic1.flac,243903
340_mic1,p341,26,F,American,podcastmix/val/speech/p341_340_mic1.flac,192686
074_mic2,p254,21,M,English,podcastmix/val/speech/p254_074_mic2.flac,113112
186_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_186_mic2.flac,133807
343_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_343_mic1.flac,160043
386_mic2,p298,19,M,Irish,podcastmix/val/speech/p298_386_mic2.flac,142401
084_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_084_mic1.flac,167495
402_mic1,p287,23,M,English,podcastmix/val/speech/p287_402_mic1.flac,175157
076_mic2,p308,18,F,American,podcastmix/val/speech/p308_076_mic2.flac,122479
199_mic2,p305,19,F,American,podcastmix/val/speech/p305_199_mic2.flac,137487
227_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_227_mic1.flac,101623
011_mic2,p254,21,M,English,podcastmix/val/speech/p254_011_mic2.flac,319766
219_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_219_mic2.flac,144376
263_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_263_mic2.flac,147993
335_mic1,p255,19,M,Scottish,podcastmix/val/speech/p255_335_mic1.flac,101390
055_mic1,p230,22,F,English,podcastmix/val/speech/p230_055_mic1.flac,233598
025_mic2,p237,22,M,Scottish,podcastmix/val/speech/p237_025_mic2.flac,163770
038_mic2,p339,21,F,American,podcastmix/val/speech/p339_038_mic2.flac,107028
290_mic2,p226,22,M,English,podcastmix/val/speech/p226_290_mic2.flac,120142
287_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_287_mic1.flac,136575
238_mic1,p364,23,M,Irish,podcastmix/val/speech/p364_238_mic1.flac,115764
376_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_376_mic2.flac,66010
238_mic2,p266,22,F,Irish,podcastmix/val/speech/p266_238_mic2.flac,190464
357_mic2,p270,21,M,English,podcastmix/val/speech/p270_357_mic2.flac,94137
275_mic1,p361,19,F,American,podcastmix/val/speech/p361_275_mic1.flac,124317
302_mic1,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_302_mic1.flac,135598
034_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_034_mic1.flac,209045
026_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_026_mic2.flac,152057
212_mic2,p258,22,M,English,podcastmix/val/speech/p258_212_mic2.flac,103587
103_mic1,p330,26,F,American,podcastmix/val/speech/p330_103_mic1.flac,185062
092_mic2,p233,23,F,English,podcastmix/val/speech/p233_092_mic2.flac,148755
281_mic2,p236,23,F,English,podcastmix/val/speech/p236_281_mic2.flac,90552
101_mic2,p256,24,M,English,podcastmix/val/speech/p256_101_mic2.flac,157810
391_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_391_mic1.flac,138715
069_mic1,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_069_mic1.flac,111132
048_mic2,p294,33,F,American,podcastmix/val/speech/p294_048_mic2.flac,169602
032_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_032_mic2.flac,188919
491_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_491_mic2.flac,139266
065_mic1,p287,23,M,English,podcastmix/val/speech/p287_065_mic1.flac,104094
382_mic2,p277,23,F,English,podcastmix/val/speech/p277_382_mic2.flac,123199
305_mic1,p326,26,M,Australian,podcastmix/val/speech/p326_305_mic1.flac,158930
355_mic1,p227,38,M,English,podcastmix/val/speech/p227_355_mic1.flac,189836
262_mic1,p233,23,F,English,podcastmix/val/speech/p233_262_mic1.flac,128070
278_mic1,p339,21,F,American,podcastmix/val/speech/p339_278_mic1.flac,108193
192_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_192_mic2.flac,113497
396_mic2,p230,22,F,English,podcastmix/val/speech/p230_396_mic2.flac,88616
287_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_287_mic2.flac,135591
060_mic1,p305,19,F,American,podcastmix/val/speech/p305_060_mic1.flac,171470
260_mic1,p297,20,F,American,podcastmix/val/speech/p297_260_mic1.flac,120575
384_mic2,p285,21,M,Scottish,podcastmix/val/speech/p285_384_mic2.flac,82961
145_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_145_mic2.flac,152648
096_mic1,p304,22,M,NorthernIrish,podcastmix/val/speech/p304_096_mic1.flac,96766
372_mic1,p247,22,M,Scottish,podcastmix/val/speech/p247_372_mic1.flac,126090
415_mic2,p316,20,M,Canadian,podcastmix/val/speech/p316_415_mic2.flac,112371
134_mic2,p232,23,M,English,podcastmix/val/speech/p232_134_mic2.flac,90445
036_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_036_mic2.flac,122873
288_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_288_mic1.flac,169981
125_mic1,p239,22,F,English,podcastmix/val/speech/p239_125_mic1.flac,112943
195_mic2,p234,22,F,Scottish,podcastmix/val/speech/p234_195_mic2.flac,160154
234_mic2,p245,25,M,Irish,podcastmix/val/speech/p245_234_mic2.flac,91801
091_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_091_mic1.flac,107313
327_mic1,p271,19,M,Scottish,podcastmix/val/speech/p271_327_mic1.flac,108662
149_mic2,p308,18,F,American,podcastmix/val/speech/p308_149_mic2.flac,139419
362_mic2,p267,23,F,English,podcastmix/val/speech/p267_362_mic2.flac,86618
222_mic1,p274,22,M,English,podcastmix/val/speech/p274_222_mic1.flac,145446
176_mic1,p361,19,F,American,podcastmix/val/speech/p361_176_mic1.flac,120162
347_mic2,p238,22,F,NorthernIrish,podcastmix/val/speech/p238_347_mic2.flac,156268
156_mic2,p317,23,F,Canadian,podcastmix/val/speech/p317_156_mic2.flac,122438
318_mic1,p330,26,F,American,podcastmix/val/speech/p330_318_mic1.flac,173471
105_mic2,p345,22,M,American,podcastmix/val/speech/p345_105_mic2.flac,124410
177_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_177_mic2.flac,96011
002_mic1,p236,23,F,English,podcastmix/val/speech/p236_002_mic1.flac,152453
249_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_249_mic1.flac,163103
116_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_116_mic1.flac,192075
056_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_056_mic2.flac,147807
240_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_240_mic2.flac,197786
421_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_421_mic1.flac,144282
300_mic1,p254,21,M,English,podcastmix/val/speech/p254_300_mic1.flac,90983
345_mic2,p303,24,F,Canadian,podcastmix/val/speech/p303_345_mic2.flac,183715
181_mic2,p230,22,F,English,podcastmix/val/speech/p230_181_mic2.flac,139463
091_mic1,p257,24,F,English,podcastmix/val/speech/p257_091_mic1.flac,86597
127_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_127_mic1.flac,134391
101_mic1,p305,19,F,American,podcastmix/val/speech/p305_101_mic1.flac,160916
270_mic2,p276,24,F,English,podcastmix/val/speech/p276_270_mic2.flac,86613
128_mic1,p270,21,M,English,podcastmix/val/speech/p270_128_mic1.flac,124255
370_mic1,p232,23,M,English,podcastmix/val/speech/p232_370_mic1.flac,84718
051_mic1,p315,18,M,American,podcastmix/val/speech/p315_051_mic1.flac,190198
156_mic1,p310,21,F,American,podcastmix/val/speech/p310_156_mic1.flac,115131
008_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_008_mic1.flac,348542
438_mic2,p239,22,F,English,podcastmix/val/speech/p239_438_mic2.flac,114807
407_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_407_mic1.flac,152508
156_mic2,p339,21,F,American,podcastmix/val/speech/p339_156_mic2.flac,123171
091_mic2,p305,19,F,American,podcastmix/val/speech/p305_091_mic2.flac,143221
354_mic2,p301,23,F,American,podcastmix/val/speech/p301_354_mic2.flac,229987
386_mic1,p336,18,F,SouthAfrican,podcastmix/val/speech/p336_386_mic1.flac,107486
347_mic2,p240,21,F,English,podcastmix/val/speech/p240_347_mic2.flac,88573
294_mic2,p343,27,F,Canadian,podcastmix/val/speech/p343_294_mic2.flac,114788
246_mic1,p272,23,M,Scottish,podcastmix/val/speech/p272_246_mic1.flac,182661
370_mic1,p268,23,F,English,podcastmix/val/speech/p268_370_mic1.flac,134609
349_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_349_mic1.flac,118328
106_mic2,p329,23,F,American,podcastmix/val/speech/p329_106_mic2.flac,185220
122_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_122_mic1.flac,156183
258_mic1,p314,26,F,SouthAfrican,podcastmix/val/speech/p314_258_mic1.flac,164235
197_mic1,p300,23,F,American,podcastmix/val/speech/p300_197_mic1.flac,159104
285_mic1,p241,21,M,Scottish,podcastmix/val/speech/p241_285_mic1.flac,134032
370_mic2,s5,22,F,British,podcastmix/val/speech/s5_370_mic2.flac,171215
150_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_150_mic1.flac,120540
054_mic1,p228,22,F,English,podcastmix/val/speech/p228_054_mic1.flac,114827
010_mic1,p281,29,M,Scottish,podcastmix/val/speech/p281_010_mic1.flac,142894
359_mic2,p300,23,F,American,podcastmix/val/speech/p300_359_mic2.flac,246685
061_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_061_mic2.flac,86727
342_mic2,p264,23,F,Scottish,podcastmix/val/speech/p264_342_mic2.flac,165794
008_mic1,p266,22,F,Irish,podcastmix/val/speech/p266_008_mic1.flac,301521
272_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_272_mic2.flac,141281
350_mic2,p247,22,M,Scottish,podcastmix/val/speech/p247_350_mic2.flac,84712
321_mic1,p376,22,M,Indian,podcastmix/val/speech/p376_321_mic1.flac,105625
337_mic1,p307,23,F,Canadian,podcastmix/val/speech/p307_337_mic1.flac,166478
190_mic1,p236,23,F,English,podcastmix/val/speech/p236_190_mic1.flac,122451
087_mic2,p364,23,M,Irish,podcastmix/val/speech/p364_087_mic2.flac,139817
385_mic2,p273,23,M,English,podcastmix/val/speech/p273_385_mic2.flac,111201
031_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_031_mic2.flac,88133
332_mic2,p292,23,M,NorthernIrish,podcastmix/val/speech/p292_332_mic2.flac,152643
288_mic1,p244,22,F,English,podcastmix/val/speech/p244_288_mic1.flac,160995
193_mic1,p254,21,M,English,podcastmix/val/speech/p254_193_mic1.flac,109363
242_mic1,p275,23,M,Scottish,podcastmix/val/speech/p275_242_mic1.flac,167816
095_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_095_mic2.flac,220326
192_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_192_mic1.flac,128979
338_mic1,p310,21,F,American,podcastmix/val/speech/p310_338_mic1.flac,186755
293_mic1,p256,24,M,English,podcastmix/val/speech/p256_293_mic1.flac,164074
081_mic1,p335,25,F,NewZealand,podcastmix/val/speech/p335_081_mic1.flac,104818
015_mic2,p251,26,M,Indian,podcastmix/val/speech/p251_015_mic2.flac,247962
156_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_156_mic1.flac,186867
404_mic1,p334,18,M,American,podcastmix/val/speech/p334_404_mic1.flac,124245
352_mic1,p250,22,F,English,podcastmix/val/speech/p250_352_mic1.flac,113016
162_mic2,p259,23,M,English,podcastmix/val/speech/p259_162_mic2.flac,132657
299_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_299_mic1.flac,93950
220_mic2,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_220_mic2.flac,131962
245_mic1,p265,23,F,Scottish,podcastmix/val/speech/p265_245_mic1.flac,147658
352_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_352_mic1.flac,133591
003_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_003_mic2.flac,383887
257_mic2,p302,20,M,Canadian,podcastmix/val/speech/p302_257_mic2.flac,109304
234_mic2,p260,21,M,Scottish,podcastmix/val/speech/p260_234_mic2.flac,93657
192_mic2,p225,23,F,English,podcastmix/val/speech/p225_192_mic2.flac,162547
341_mic1,p254,21,M,English,podcastmix/val/speech/p254_341_mic1.flac,110737
168_mic2,p362,29,F,American,podcastmix/val/speech/p362_168_mic2.flac,143498
014_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_014_mic1.flac,249911
170_mic2,p246,22,M,Scottish,podcastmix/val/speech/p246_170_mic2.flac,233557
230_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_230_mic2.flac,118586
076_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_076_mic1.flac,84700
288_mic2,p233,23,F,English,podcastmix/val/speech/p233_288_mic2.flac,86920
252_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_252_mic2.flac,86281
375_mic1,p299,25,F,American,podcastmix/val/speech/p299_375_mic1.flac,182332
105_mic2,p363,22,M,Canadian,podcastmix/val/speech/p363_105_mic2.flac,104547
050_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_050_mic1.flac,201372
092_mic1,p317,23,F,Canadian,podcastmix/val/speech/p317_092_mic1.flac,204272
291_mic2,p313,24,F,Irish,podcastmix/val/speech/p313_291_mic2.flac,173309
268_mic1,p228,22,F,English,podcastmix/val/speech/p228_268_mic1.flac,118682
139_mic1,p258,22,M,English,podcastmix/val/speech/p258_139_mic1.flac,84819
177_mic1,p262,23,F,Scottish,podcastmix/val/speech/p262_177_mic1.flac,248917
267_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_267_mic2.flac,214676
304_mic2,p267,23,F,English,podcastmix/val/speech/p267_304_mic2.flac,120628
097_mic1,p363,22,M,Canadian,podcastmix/val/speech/p363_097_mic1.flac,106457
267_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_267_mic2.flac,90462
056_mic1,p298,19,M,Irish,podcastmix/val/speech/p298_056_mic1.flac,169416
145_mic2,p281,29,M,Scottish,podcastmix/val/speech/p281_145_mic2.flac,132832
333_mic2,p250,22,F,English,podcastmix/val/speech/p250_333_mic2.flac,99825
318_mic2,p249,22,F,Scottish,podcastmix/val/speech/p249_318_mic2.flac,153978
197_mic1,p326,26,M,Australian,podcastmix/val/speech/p326_197_mic1.flac,125782
229_mic2,p273,23,M,English,podcastmix/val/speech/p273_229_mic2.flac,137396
066_mic1,p310,21,F,American,podcastmix/val/speech/p310_066_mic1.flac,149230
158_mic1,p264,23,F,Scottish,podcastmix/val/speech/p264_158_mic1.flac,144910
190_mic1,p255,19,M,Scottish,podcastmix/val/speech/p255_190_mic1.flac,101802
004_mic1,p297,20,F,American,podcastmix/val/speech/p297_004_mic1.flac,269602
365_mic1,p284,20,M,Scottish,podcastmix/val/speech/p284_365_mic1.flac,190339
071_mic2,p240,21,F,English,podcastmix/val/speech/p240_071_mic2.flac,184489
341_mic2,p273,23,M,English,podcastmix/val/speech/p273_341_mic2.flac,163792
099_mic1,p280,25,F,Unknown,podcastmix/val/speech/p280_099_mic1.flac,124418
268_mic2,p341,26,F,American,podcastmix/val/speech/p341_268_mic2.flac,161190
045_mic2,p243,22,M,English,podcastmix/val/speech/p243_045_mic2.flac,107426
356_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_356_mic2.flac,86742
101_mic2,p374,28,M,Australian,podcastmix/val/speech/p374_101_mic2.flac,113109
222_mic2,p267,23,F,English,podcastmix/val/speech/p267_222_mic2.flac,106317
207_mic1,p227,38,M,English,podcastmix/val/speech/p227_207_mic1.flac,116724
202_mic1,p225,23,F,English,podcastmix/val/speech/p225_202_mic1.flac,220971
118_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_118_mic2.flac,105574
215_mic1,p270,21,M,English,podcastmix/val/speech/p270_215_mic1.flac,156285
031_mic2,p310,21,F,American,podcastmix/val/speech/p310_031_mic2.flac,133838
063_mic1,p236,23,F,English,podcastmix/val/speech/p236_063_mic1.flac,88618
054_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_054_mic2.flac,135639
278_mic1,p286,23,M,English,podcastmix/val/speech/p286_278_mic1.flac,109242
137_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_137_mic2.flac,235386
381_mic1,p374,28,M,Australian,podcastmix/val/speech/p374_381_mic1.flac,143085
029_mic1,p306,21,F,American,podcastmix/val/speech/p306_029_mic1.flac,209021
175_mic1,p268,23,F,English,podcastmix/val/speech/p268_175_mic1.flac,142796
364_mic2,p230,22,F,English,podcastmix/val/speech/p230_364_mic2.flac,146068
216_mic2,p255,19,M,Scottish,podcastmix/val/speech/p255_216_mic2.flac,174308
328_mic2,p376,22,M,Indian,podcastmix/val/speech/p376_328_mic2.flac,116364
174_mic2,p252,22,M,Scottish,podcastmix/val/speech/p252_174_mic2.flac,124715
057_mic2,p258,22,M,English,podcastmix/val/speech/p258_057_mic2.flac,103650
113_mic2,p279,23,M,English,podcastmix/val/speech/p279_113_mic2.flac,93311
364_mic1,p229,23,F,English,podcastmix/val/speech/p229_364_mic1.flac,94137
235_mic1,p293,22,F,NorthernIrish,podcastmix/val/speech/p293_235_mic1.flac,165440
063_mic1,p282,23,F,English,podcastmix/val/speech/p282_063_mic1.flac,75245
108_mic1,p263,22,M,Scottish,podcastmix/val/speech/p263_108_mic1.flac,116714
333_mic1,p316,20,M,Canadian,podcastmix/val/speech/p316_333_mic1.flac,141137
311_mic2,p300,23,F,American,podcastmix/val/speech/p300_311_mic2.flac,175021
294_mic1,p254,21,M,English,podcastmix/val/speech/p254_294_mic1.flac,107940
019_mic2,p360,19,M,American,podcastmix/val/speech/p360_019_mic2.flac,308712
128_mic1,p260,21,M,Scottish,podcastmix/val/speech/p260_128_mic1.flac,120284
222_mic2,p271,19,M,Scottish,podcastmix/val/speech/p271_222_mic2.flac,194099
258_mic1,p364,23,M,Irish,podcastmix/val/speech/p364_258_mic1.flac,134732
156_mic2,p226,22,M,English,podcastmix/val/speech/p226_156_mic2.flac,217085
278_mic2,p265,23,F,Scottish,podcastmix/val/speech/p265_278_mic2.flac,106154
274_mic1,p300,23,F,American,podcastmix/val/speech/p300_274_mic1.flac,193864
058_mic2,p306,21,F,American,podcastmix/val/speech/p306_058_mic2.flac,315784
036_mic2,p226,22,M,English,podcastmix/val/speech/p226_036_mic2.flac,205262
096_mic2,p323,19,F,SouthAfrican,podcastmix/val/speech/p323_096_mic2.flac,128005
345_mic2,p361,19,F,American,podcastmix/val/speech/p361_345_mic2.flac,129836
278_mic1,p268,23,F,English,podcastmix/val/speech/p268_278_mic1.flac,145141
132_mic1,p268,23,F,English,podcastmix/val/speech/p268_132_mic1.flac,197768
121_mic1,p267,23,F,English,podcastmix/val/speech/p267_121_mic1.flac,96105
334_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_334_mic2.flac,114940
297_mic1,p283,24,F,Irish,podcastmix/val/speech/p283_297_mic1.flac,121993
028_mic1,p252,22,M,Scottish,podcastmix/val/speech/p252_028_mic1.flac,152556
317_mic2,p261,26,F,NorthernIrish,podcastmix/val/speech/p261_317_mic2.flac,114856
071_mic1,p305,19,F,American,podcastmix/val/speech/p305_071_mic1.flac,167557
123_mic1,p229,23,F,English,podcastmix/val/speech/p229_123_mic1.flac,90408
358_mic1,p246,22,M,Scottish,podcastmix/val/speech/p246_358_mic1.flac,88584
117_mic2,p287,23,M,English,podcastmix/val/speech/p287_117_mic2.flac,123844
191_mic2,p306,21,F,American,podcastmix/val/speech/p306_191_mic2.flac,145345
236_mic2,p282,23,F,English,podcastmix/val/speech/p282_236_mic2.flac,134246
111_mic2,p250,22,F,English,podcastmix/val/speech/p250_111_mic2.flac,142152
108_mic2,p288,22,F,Irish,podcastmix/val/speech/p288_108_mic2.flac,110218
148_mic2,p335,25,F,NewZealand,podcastmix/val/speech/p335_148_mic2.flac,178351
212_mic2,p263,22,M,Scottish,podcastmix/val/speech/p263_212_mic2.flac,90449
010_mic2,p254,21,M,English,podcastmix/val/speech/p254_010_mic2.flac,137342
153_mic1,p225,23,F,English,podcastmix/val/speech/p225_153_mic1.flac,109574
011_mic2,p283,24,F,Irish,podcastmix/val/speech/p283_011_mic2.flac,303026
344_mic1,p234,22,F,Scottish,podcastmix/val/speech/p234_344_mic1.flac,99806
193_mic2,p310,21,F,American,podcastmix/val/speech/p310_193_mic2.flac,157788
151_mic2,p262,23,F,Scottish,podcastmix/val/speech/p262_151_mic2.flac,177030
450_mic1,p276,24,F,English,podcastmix/val/speech/p276_450_mic1.flac,161485
141_mic1,p256,24,M,English,podcastmix/val/speech/p256_141_mic1.flac,159584
376_mic1,p351,21,F,NorthernIrish,podcastmix/val/speech/p351_376_mic1.flac,99255
309_mic1,p313,24,F,Irish,podcastmix/val/speech/p313_309_mic1.flac,158160
300_mic1,p251,26,M,Indian,podcastmix/val/speech/p251_300_mic1.flac,191051
393_mic2,p340,18,F,Irish,podcastmix/val/speech/p340_393_mic2.flac,82953
