music_ID,jamendo_id,name,artist_name,artist_id,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1234841,1234841,05.- Dj jOnyflOw Ft. Corazon Serrano - No Puedo Mas (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234841.flac,11831040
1234854,1234854,18.- Dj jOnyflOw Ft. Franco Rojas - Atrazador (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234854.flac,10683648
1234838,1234838,03.- Dj jOnyflOw Ft. Corazon Serrano - Alejate (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234838.flac,14463360
1234843,1234843,07.- Dj jOnyflOw Ft. Grupo Z1 - El Divorcvio (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234843.flac,9022464
1209237,1209237,13.- Dj jOnyflOw Ft. Jaime Enrique Aymara - Asi Es Al Amor (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209237.flac,8751744
1234853,1234853,17.- Dj jOnyflOw Ft.  Franco Rojas - Amorcito (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234853.flac,9399168
1209226,1209226,01.- Dj jOnyflOw Ft. Los Acostas - Dia Con Dia (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""house""/ ""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""70s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209226.flac,9819648
1234848,1234848,12.- Dj jOnyflOw Ft. Corazon Serrano - Destino Destino (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234848.flac,11415168
1209239,1209239,15.- Dj jOnyflOw Ft. Jaime Enrique Aymara - Solo Estoy Tomando (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209239.flac,8951040
1209230,1209230,06.- Dj jOnyflOw Ft. Marcela Morelo - La Fuerza Del Enga&ntilde;o (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209230.flac,9292032
1209238,1209238,14.- Dj jOnyflOw Ft. Jaime Enrique Aymara - Corazon Sufrido (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209238.flac,10490112
1234851,1234851,15.- Dj jOnyflOw Ft. Corazon Serrano - Mix Pintura Roja (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""80s""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234851.flac,11214720
1234845,1234845,10.- Dj jOnyflOw Ft. Corazon Serrano - Dos Cervesitas (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234845.flac,10085760
1209241,1209241,17.- Dj jOnyflOw Ft. Manolotm - Los Acostas Mix (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209241.flac,13707648
1234849,1234849,13.- Dj jOnyflOw Ft. Corazon Serrano - Traguito De Cervesa (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by-nd/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234849.flac,10158336
1209231,1209231,09.- Dj jOnyflOw Ft. Grupo Red - No Podr&eacute; Olvidarme de Ti (Intro Bass Remix 2014) Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209231.flac,8652672
1234850,1234850,14.- Dj jOnyflOw Ft. Skandalo - Colegiala (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by-nd/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234850.flac,11296512
1234842,1234842,06.- Dj jOnyflOw Ft. Coraz&oacute;n Serrano - Tu Ausencia (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""80s""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234842.flac,13802112
1234852,1234852,16.- Dj jOnyflOw Ft. Carazon Serrano - Hojas De Coca (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234852.flac,9707904
1234844,1234844,09.- Dj jOnyflOw Ft. Sociedad De Juliaca - Ya No Te Quiero Mas (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""80s""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234844.flac,10948608
1209242,1209242,18.- Dj jOnyflOw Ft. Varios - Cumbias Mix Evolution 2014 Golden Remix vOl.10,DjjOnyflOw,465094,Cumbias Bass Remix vOl.2,http://creativecommons.org/licenses/by-nd/3.0/,2015-03-17,https://images.jamendo.com/albums/s145/145225/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1209242.flac,81451008
1234847,1234847,11.- Dj jOnyflOw Ft. Grupo Ciclon - Te Quiero Te Espero (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""60s""/ ""80s""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234847.flac,9103104
1234846,1234846,08.- Dj jOnyflOw Ft. Los Del Barrio - Vida De Mi Vida (Cumbias Bass Remix vOl.3),DjjOnyflOw,465094,Cumbias Bass Remix vOl.3,http://creativecommons.org/licenses/by/3.0/,2015-05-28,https://images.jamendo.com/albums/s148/148050/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""idm""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""60s""/ ""80s""/ ""voice""/ ""httpswwwfacebookcomjonathancaizajonyflowdj""]}",podcastmix/podcastmix-synth/test/music/1234846.flac,12697344
606081,606081,51 songs on 4,13 SonGs,361146,V Songs on 4 Number,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-06-29,https://images.jamendo.com/albums/s70/70120/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/606081.flac,11600064
1308000,1308000,Untergang,Zeugen der Leere,486396,Seelenwanderer,http://creativecommons.org/licenses/by-nc-nd/3.0/,2016-01-11,https://images.jamendo.com/albums/s155/155442/covers/1.200.jpg,vocal,de,male,,medium,"{""genres"": [""metal""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""voice""/ ""screaming""]}",podcastmix/podcastmix-synth/test/music/1308000.flac,19170111
1114950,1114950,Speaker System - Goa Hill (Dubstep),Speaker System,438321,DarkSize,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-03-29,https://images.jamendo.com/albums/s133/133192/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""dubstep""/ ""filmscore""]/ ""instruments"": [""computer""]/ ""vartags"": [""gamemusic""]}",podcastmix/podcastmix-synth/test/music/1114950.flac,8432604
1114949,1114949,Speaker System - Haiti WAVES (Dubstep),Speaker System,438321,DarkSize,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-03-29,https://images.jamendo.com/albums/s133/133192/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""dubstep""/ ""filmscore""]/ ""instruments"": [""computer""]/ ""vartags"": [""gamemusic""]}",podcastmix/podcastmix-synth/test/music/1114949.flac,7899852
1114951,1114951,Speaker System feat. ayah - space between us (Dubstep Remix),Speaker System,438321,DarkSize,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-03-29,https://images.jamendo.com/albums/s133/133192/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""electronic""/ ""dubstep""/ ""filmscore""]/ ""instruments"": [""computer""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""gamemusic""]}",podcastmix/podcastmix-synth/test/music/1114951.flac,14937606
1484113,1484113,Dark Fate of Atlantis_perc,Pablo Samonta,481486,Dark Fate of Atlantis,http://creativecommons.org/licenses/by-nc/3.0/,2017-10-06,https://images.jamendo.com/albums/s171/171582/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""filmscore""/ ""tribal""]/ ""instruments"": [""percussion""/ ""orchestra""]/ ""vartags"": [""force""]}",podcastmix/podcastmix-synth/test/music/1484113.flac,6011712
353,353,Voltigeur,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/353.flac,13005972
354,354,Warrior Of Pluto,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/354.flac,8318436
349,349,Space Sailors,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/349.flac,9934848
362,362,Another Dimension,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/362.flac,11946984
352,352,The Project,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/352.flac,10586352
350,350,Steel BlackSmith,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/350.flac,11040288
363,363,Raving Melodies,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/363.flac,13080648
348,348,Roads Of Life,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/348.flac,12173952
351,351,The Message,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/351.flac,14226660
358,358,Second Chance,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/358.flac,12503232
355,355,Melefic Star,DJ Epsilon,19,Music For Ever,http://creativecommons.org/licenses/by-nc-nd/2.0/,2005-01-28,https://images.jamendo.com/albums/s0/44/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/355.flac,9603804
150420,150420,JILLI,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-22,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150420.flac,6873720
150411,150411,PISSED OFF,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150411.flac,11967564
150376,150376,PEOPLE WE KNEW,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150376.flac,8871744
150372,150372,ENGLISH SONG,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/150372.flac,11356632
150380,150380,LET ME IN,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150380.flac,10536372
150483,150483,OFFICE DAYS,NYCO,338833,REALIZE PPO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-22,https://images.jamendo.com/albums/s21/21541/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150483.flac,12990684
150416,150416,SIDE OF THE ROAD,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-22,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/150416.flac,12123384
150407,150407,OUT ON A LIMB,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/podcastmix-synth/test/music/150407.flac,12384456
150398,150398,SODA CAN,NYCO,338833,TWO,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-03-21,https://images.jamendo.com/albums/s21/21530/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/podcastmix-synth/test/music/150398.flac,10679844
