music_ID,jamendo_id,name,artist_name,album_name,license_ccurl,releasedate,image,vocalinstrumental,lang,gender,acousticelectric,speed,tags,music_path,length
1656682,1656682,fire,Rxbyn,this is summer - EP,http://creativecommons.org/licenses/by/3.0/,2019-06-14,https://images.jamendo.com/albums/s185/185256/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""rnb""]/ ""instruments"": [""synthesizer""]/ ""vartags"": [""soft""/ ""summer""/ ""upbeat""/ ""voice""]}",podcastmix/test/music/1656682.flac,10319400
1156318,1156318,Parachute,Mirva,One,http://creativecommons.org/licenses/by-sa/3.0/,2014-09-23,https://images.jamendo.com/albums/s138/138739/covers/1.200.jpg,vocal,en,female,electric,medium,"{""genres"": [""pop""]/ ""instruments"": [""strings""/ ""guitar""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""uplifting""/ ""voice""/ ""feelgood""]}",podcastmix/test/music/1156318.flac,7677807
1575147,1575147,All I Wanna Do,Neon NiteClub,Blue Electric Eyes,http://creativecommons.org/licenses/by-nc-nd/3.0/,2018-09-13,https://images.jamendo.com/albums/s179/179244/covers/1.200.jpg,vocal,en,male,,medium,"{""genres"": [""pop""/ ""electropop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""fun""/ ""retro""/ ""voice""]}",podcastmix/test/music/1575147.flac,10469299
348646,348646,Metal Jig,Fenrir,Frozen Flowers,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-05-19,https://images.jamendo.com/albums/s45/45762/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""metal""/ ""celtic""]/ ""instruments"": []/ ""vartags"": [""neutral""]}",podcastmix/test/music/348646.flac,12216876
474699,474699,Living alone,Melqart,Libre,http://creativecommons.org/licenses/by-nd/3.0/,2009-11-26,https://images.jamendo.com/albums/s56/56019/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""rock""/ ""metal""/ ""heavymetal""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/474699.flac,15988308
13823,13823,Procreating Nightmares,Cynicism,The Path of Self-Sacrificing Destruction,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2006-05-19,https://images.jamendo.com/albums/s1/1979/covers/1.200.jpg,instrumental,,neutral,electric,verylow,"{""genres"": [""darkambient""/ ""drone""/ ""deathmetal""]/ ""instruments"": []/ ""vartags"": [""horror""/ ""dark""/ ""acoustic""/ ""neutral""]}",podcastmix/test/music/13823.flac,3901353
481862,481862,The Mirror,The Seventh Alchemy,Ruins,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-12-08,https://images.jamendo.com/albums/s56/56835/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""rock""/ ""filmscore""]/ ""instruments"": [""drums""/ ""piano""]/ ""vartags"": [""epic""/ ""emotional""/ ""advertising""]}",podcastmix/test/music/481862.flac,7187136
1248092,1248092,LETS PLAY,LukHash,The Other Side,http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-07-10,https://images.jamendo.com/albums/s149/149468/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""8bit""]/ ""instruments"": []/ ""vartags"": [""party""/ ""videogame""]}",podcastmix/test/music/1248092.flac,8833781
1125375,1125375,DREAMCATCHER II,Bane Djakovic,DREAMCATCHER,http://creativecommons.org/licenses/by-sa/3.0/,2014-05-12,https://images.jamendo.com/albums/s134/134675/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""filmscore""/ ""ambient""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""instrumental""]}",podcastmix/test/music/1125375.flac,5496960
45289,45289,Massage to Rudy - Rudy got married,Skampis,Live in der Leeze,http://creativecommons.org/licenses/by-nc-sa/2.0/de/,2007-05-01,https://images.jamendo.com/albums/s5/5421/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/45289.flac,8445312
913243,913243,Happy Joyful Whistling,Akashic Records,Happy Whistling,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-03-10,https://images.jamendo.com/albums/s108/108082/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""corporate""/ ""pop""]/ ""instruments"": [""guitar""/ ""claps""]/ ""vartags"": [""happy""/ ""peaceful""/ ""children""]}",podcastmix/test/music/913243.flac,6174000
1683589,1683589,The Flood,BLC MIRROR CLB,blc mirror clb,http://creativecommons.org/licenses/by-nc-nd/3.0/,2019-10-07,https://images.jamendo.com/albums/s187/187539/covers/1.200.jpg,vocal,en,male,,high,"{""genres"": [""rock""/ ""indie""/ ""indierock""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1683589.flac,8722980
1082892,1082892,Hymn to Peace,Roger Subirana Mata,XII,http://creativecommons.org/licenses/by-nc-nd/3.0/,2013-11-25,https://images.jamendo.com/albums/s128/128992/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""filmscore""]/ ""instruments"": [""piano""]/ ""vartags"": [""nostalgic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/1082892.flac,11465936
81232,81232,Sombras y Luces,Jomeini Taim,Dignos de pronunciar,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-09-03,https://images.jamendo.com/albums/s7/7440/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""rap""/ ""hiphop""/ ""triphop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/81232.flac,10971492
162025,162025,Go,Josh Woodward,The Simple Life,http://creativecommons.org/licenses/by/3.0/,2008-04-23,https://images.jamendo.com/albums/s23/23755/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""pop""/ ""rock""]/ ""instruments"": [""guitar""/ ""drums""]/ ""vartags"": [""acoustic""/ ""vocal""/ ""travel""/ ""voice""]}",podcastmix/test/music/162025.flac,9986592
715264,715264,Equinox,Lindsey White,Equinox (single),http://creativecommons.org/licenses/by-nc-nd/2.5/ca/,2011-01-15,https://images.jamendo.com/albums/s83/83557/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/715264.flac,8379588
43985,43985,Day to Day Blues,The Old Dada Weatherman ,Portraits of Happy Times,http://creativecommons.org/licenses/by-nc-sa/3.0/,2007-04-22,https://images.jamendo.com/albums/s5/5295/covers/1.200.jpg,vocal,en,male,acoustic,medium,"{""genres"": [""pop""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/43985.flac,8904111
16278,16278,Besoin d'air,K.Lin,Besoin d'air,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-07-05,https://images.jamendo.com/albums/s2/2317/covers/1.200.jpg,vocal,,female,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/16278.flac,6618240
296720,296720,bleuved nédéleg,Adragante,Tradincelt,http://creativecommons.org/licenses/by/3.0/,2009-02-22,https://images.jamendo.com/albums/s40/40713/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/296720.flac,7421952
645975,645975,For The Birds,Flat People,Flat People,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-09-07,https://images.jamendo.com/albums/s74/74857/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""folk""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/645975.flac,8784000
425762,425762,Mechanical Bird feat. OCBalt,Pianochocolate,B-Side,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-09-14,https://images.jamendo.com/albums/s52/52039/covers/1.200.jpg,instrumental,,female,electric,medium,"{""genres"": [""electronic""/ ""classical""]/ ""instruments"": [""strings""/ ""synthesizer""]/ ""vartags"": [""emotional""/ ""soft""]}",podcastmix/test/music/425762.flac,11645568
27668,27668,Lead The Way 2004,Senn,Progressive Scan,http://creativecommons.org/licenses/by-nc-sa/2.5/,2006-12-29,https://images.jamendo.com/albums/s3/3733/covers/1.200.jpg,instrumental,,,,high,"{""genres"": [""trance""/ ""electronic""/ ""dance""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/27668.flac,11989908
1048628,1048628,jam fun,Arnaud Martin Jazabana,Live in Goldengate,http://creativecommons.org/licenses/by-nc/3.0/,2013-07-16,https://images.jamendo.com/albums/s123/123557/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""jazzfunk""/ ""latin""]/ ""instruments"": [""piano""]/ ""vartags"": []}",podcastmix/test/music/1048628.flac,16737420
1380108,1380108,back to undefined,Arnoldsrecords,back to undefined,http://creativecommons.org/licenses/by-nc-sa/3.0/,2016-09-29,https://images.jamendo.com/albums/s162/162109/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""experimental""]/ ""instruments"": [""trumpet""]/ ""vartags"": [""horror""/ ""scarymovie""]}",podcastmix/test/music/1380108.flac,13494600
168656,168656,ILZ,Kahina,Original Reggae From Tolosa,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2008-05-11,https://images.jamendo.com/albums/s24/24794/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""reggae""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/168656.flac,8534232
165774,165774,power_version,HiFi Hustlers,Blagging It EP,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-05-03,https://images.jamendo.com/albums/s24/24239/covers/1.200.jpg,vocal,en,male,electric,medium,"{""genres"": [""funk""/ ""electronic""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/165774.flac,10162404
818606,818606,Battle Against Time,Celestial Aeon Project,The Fall of Ragnaros,http://creativecommons.org/licenses/by-nc-sa/3.0/,2011-07-27,https://images.jamendo.com/albums/s95/95667/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""filmscore""/ ""symphonic""]/ ""instruments"": []/ ""vartags"": [""epic""/ ""scifi""/ ""adventure""/ ""neutral""]}",podcastmix/test/music/818606.flac,7737082
560875,560875,Aleksey Chistilin - Sunday,Tunguska Electronic Music Society,Tunguska Chillout Grooves vol. 5,http://creativecommons.org/licenses/by-nd/3.0/,2010-04-15,https://images.jamendo.com/albums/s65/65100/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""energetic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/560875.flac,8511300
237471,237471,PULSATIONS,PATROUX,ZEN,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-11-12,https://images.jamendo.com/albums/s34/34659/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""electronic""/ ""ambient""/ ""chillout""]/ ""instruments"": [""piano""/ ""sampler""]/ ""vartags"": []}",podcastmix/test/music/237471.flac,17300912
35748,35748,El desierto de colores,Carlos Saura,Carlos Saura,http://creativecommons.org/licenses/by-nc-nd/2.5/,2007-02-18,https://images.jamendo.com/albums/s4/4372/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""ambient""]/ ""instruments"": [""guitar""/ ""strings""]/ ""vartags"": [""dreamy""]}",podcastmix/test/music/35748.flac,13466927
17459,17459,M7B5,Amnis,Premier essai,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-07-31,https://images.jamendo.com/albums/s2/2465/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""triphop""/ ""electronic""]/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/17459.flac,11146223
151107,151107,Soloo,Torley on Piano,solo piano 7: Improvisations for a New Age,http://creativecommons.org/licenses/by-sa/3.0/,2008-03-23,https://images.jamendo.com/albums/s21/21576/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""neutral""]}",podcastmix/test/music/151107.flac,4178843
595321,595321,J'en ai putain de marre de ces connards,No Mad Resistance,Monsieur poissard au pays des moi je,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-06-10,https://images.jamendo.com/albums/s68/68779/covers/1.200.jpg,instrumental,,,,high,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/595321.flac,14648832
270121,270121,Miro al cielo Todavía,Xauen la banda del mono Titi,En el olivar,http://creativecommons.org/licenses/by-nc-sa/2.5/es/,2009-01-12,https://images.jamendo.com/albums/s38/38334/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""world""/ ""flamenco""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/270121.flac,14135520
1131118,1131118,Felony,Sam Brown,37 Reasons,http://creativecommons.org/licenses/by-nd/3.0/,2014-06-10,https://images.jamendo.com/albums/s135/135603/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": [""electricguitar""/ ""drums""]/ ""vartags"": [""vocal""/ ""voice""/ ""pianorock""]}",podcastmix/test/music/1131118.flac,8602440
1230669,1230669,Burning Bright,Jon Maurer,I. (Fire),http://creativecommons.org/licenses/by-nc-nd/3.0/,2015-05-16,https://images.jamendo.com/albums/s147/147582/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""country""/ ""folk""/ ""indie""]/ ""instruments"": [""guitar""]/ ""vartags"": [""vocal""/ ""county""/ ""voice""]}",podcastmix/test/music/1230669.flac,9702000
14326,14326,MAS - PASSE MOI LE SEL,TkDonF,TkDonF UN MONDE NOUVEAU ET ETRANGE,http://creativecommons.org/licenses/by-nc-nd/2.0/fr/,2006-05-27,https://images.jamendo.com/albums/s2/2047/covers/1.200.jpg,vocal,,male,,high,"{""genres"": [""techno""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""/ ""hardtekno""]}",podcastmix/test/music/14326.flac,26285952
330243,330243,CCK001 - B - Imprintz - In the Limo,Imprintz,CCK001,http://creativecommons.org/licenses/by-nc-nd/2.0/be/,2009-04-20,https://images.jamendo.com/albums/s44/44101/covers/1.200.jpg,instrumental,,,,veryhigh,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/330243.flac,17042613
10568,10568,L’homme fourmi atomique,David TMX,A l'orée d'un siecle en bois ,http://creativecommons.org/licenses/by-nc-sa/3.0/,2006-03-29,https://images.jamendo.com/albums/s1/1561/covers/1.200.jpg,vocal,,male,electric,medium,"{""genres"": [""metal""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/10568.flac,6518568
620516,620516,Sunny Day,Drey,One Million Butterflies,http://creativecommons.org/licenses/by-nc-nd/3.0/,2010-07-25,https://images.jamendo.com/albums/s71/71856/covers/1.200.jpg,vocal,,female,electric,medium,"{""genres"": [""rock""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""/ ""neutral""]}",podcastmix/test/music/620516.flac,9674626
951117,951117,Blues For Erica,Jeffrey Scott Lawrence (JSL),Blues For Erica,http://creativecommons.org/licenses/by-nc-nd/3.0/,2012-07-12,https://images.jamendo.com/albums/s111/111827/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""jazz""/ ""bebop""]/ ""instruments"": [""piano""/ ""saxophone""]/ ""vartags"": []}",podcastmix/test/music/951117.flac,15860883
1169708,1169708,Dvorak A.: 8 Humoresques Op. 101 B. 187 - No. 7. Poco lento e grazioso in G-Flat Major,OnClassical,Classical Music - The Piano Favourites of Alessandro Deljavan,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-11-26,https://images.jamendo.com/albums/s140/140751/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""classical""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""emotional""/ ""alessandrodeljavan""]}",podcastmix/test/music/1169708.flac,9109884
761867,761867,Talk About Your Feelings (Instrumental Version),Josh Woodward (Instrumental Versions),Sunny Side of the Street (Instrumental Version),http://creativecommons.org/licenses/by/3.0/,2011-04-12,https://images.jamendo.com/albums/s89/89180/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""pop""/ ""folk""]/ ""instruments"": [""electricguitar""/ ""electroamplified""]/ ""vartags"": [""happy""/ ""energetic""]}",podcastmix/test/music/761867.flac,7227172
382052,382052,Cleanas,DJ Djelti,DJ Djelti - Motiv' mais relax '2006),http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-07-09,https://images.jamendo.com/albums/s48/48452/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/382052.flac,12661622
674462,674462,Coming Home,Kendra Logozar - Contemporary Piano,Hope,http://creativecommons.org/licenses/by-sa/3.0/,2010-10-29,https://images.jamendo.com/albums/s78/78275/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/674462.flac,13920768
391009,391009,Porcelain Judas,Diablo Swing Orchestra,The Butcher's Ballroom,http://creativecommons.org/licenses/by-nc-nd/3.0/,2009-07-23,https://images.jamendo.com/albums/s49/49216/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/391009.flac,10986780
370180,370180,Der Totenfuehrer feat Stumpi,Marijanh,Voyage into the Rainbow,http://creativecommons.org/licenses/by-nc-sa/3.0/,2009-06-20,https://images.jamendo.com/albums/s47/47530/covers/1.200.jpg,vocal,de,male,electric,medium,"{""genres"": [""rock""/ ""metal""]/ ""instruments"": []/ ""vartags"": [""acoustic""/ ""vocal""/ ""voice""]}",podcastmix/test/music/370180.flac,9816192
516746,516746,Bless and glory,zero-project,Fairytale,http://creativecommons.org/licenses/by/3.0/,2010-01-31,https://images.jamendo.com/albums/s60/60457/covers/1.200.jpg,instrumental,en,male,electric,medium,"{""genres"": [""filmscore""/ ""symphonic""/ ""classical""]/ ""instruments"": [""strings""/ ""brass""]/ ""vartags"": [""neutral""/ ""fairy""]}",podcastmix/test/music/516746.flac,6395040
1095113,1095113,Call me Helen,Dj Rostej,True Love,http://creativecommons.org/licenses/by-nc-sa/3.0/,2014-01-12,https://images.jamendo.com/albums/s130/130556/covers/1.200.jpg,instrumental,,neutral,electric,medium,"{""genres"": [""ambient""/ ""downtempo""/ ""filmscore""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""cinematic""/ ""motivational""/ ""advertising""/ ""videohive""/ ""neutral""]}",podcastmix/test/music/1095113.flac,11408742
23015,23015,Planetarium,ioeo,Prototype,http://creativecommons.org/licenses/by-nc-nd/2.5/,2006-10-23,https://images.jamendo.com/albums/s3/3187/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""electronic""/ ""ambient""]/ ""instruments"": []/ ""vartags"": [""lounge""/ ""peaceful""]}",podcastmix/test/music/23015.flac,9793728
531352,531352,Tu unico rostro,Víctor Figueroa Molina,Historias personales,http://creativecommons.org/licenses/by-nc-sa/3.0/,2010-02-24,https://images.jamendo.com/albums/s62/62001/covers/1.200.jpg,instrumental,,neutral,acoustic,medium,"{""genres"": [""ambient""]/ ""instruments"": [""piano""/ ""strings""]/ ""vartags"": [""acoustic""/ ""instrumental""/ ""face""]}",podcastmix/test/music/531352.flac,8038768
1423028,1423028,Axined &amp; Mr. Moohman - Coffee and Baguette,Axined &amp; Mr. Moohman,Saturate,http://creativecommons.org/licenses/by-nc-nd/3.0/,2017-02-11,https://images.jamendo.com/albums/s165/165960/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": [""house""/ ""electronic""/ ""dance""]/ ""instruments"": []/ ""vartags"": [""\u043c\u0435\u043b\u043e\u0434\u0438\u044f""]}",podcastmix/test/music/1423028.flac,13020160
824507,824507,youngblood,thegreenroom,the.instrumental.show,http://creativecommons.org/licenses/by-sa/3.0/,2011-08-10,https://images.jamendo.com/albums/s96/96460/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/824507.flac,7321808
222569,222569,Moon 4 (feat. Slump),Fluydo,7 Fool Moons Superbonuspack 1/2,http://creativecommons.org/licenses/by-nc-nd/3.0/,2008-10-12,https://images.jamendo.com/albums/s32/32766/covers/1.200.jpg,instrumental,,,,medium,"{""genres"": []/ ""instruments"": []/ ""vartags"": []}",podcastmix/test/music/222569.flac,13438695
141342,141342,What You Regret,Cydocore,Envenom,http://creativecommons.org/licenses/by-nc-sa/3.0/,2008-02-29,https://images.jamendo.com/albums/s20/20211/covers/1.200.jpg,vocal,,male,,medium,"{""genres"": [""deathmetal""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""voice""]}",podcastmix/test/music/141342.flac,9865724
78051,78051,Skunk,VANDA.,artichoque.EP,http://creativecommons.org/licenses/by-nc-nd/3.0/,2007-08-14,https://images.jamendo.com/albums/s7/7067/covers/1.200.jpg,vocal,,,,medium,"{""genres"": [""rock""/ ""pop""]/ ""instruments"": []/ ""vartags"": [""vocal""/ ""film""/ ""voice""/ ""elctronica""]}",podcastmix/test/music/78051.flac,9851352
