speech_ID,speaker_id,speaker_age,speaker_gender,speaker_accent,speech_path,length
366_mic2,p281,29,M,Scottish,podcastmix/test/speech/p281_366_mic2.flac,144498
138_mic1,p374,28,M,Australian,podcastmix/test/speech/p374_138_mic1.flac,136994
333_mic1,p252,22,M,Scottish,podcastmix/test/speech/p252_333_mic1.flac,151143
082_mic1,p257,24,F,English,podcastmix/test/speech/p257_082_mic1.flac,137382
398_mic1,p230,22,F,English,podcastmix/test/speech/p230_398_mic1.flac,132648
262_mic1,p263,22,M,Scottish,podcastmix/test/speech/p263_262_mic1.flac,201662
161_mic1,p360,19,M,American,podcastmix/test/speech/p360_161_mic1.flac,114884
361_mic1,p243,22,M,English,podcastmix/test/speech/p243_361_mic1.flac,154345
313_mic2,p268,23,F,English,podcastmix/test/speech/p268_313_mic2.flac,136102
204_mic1,p268,23,F,English,podcastmix/test/speech/p268_204_mic1.flac,150796
224_mic1,p300,23,F,American,podcastmix/test/speech/p300_224_mic1.flac,158231
394_mic2,p258,22,M,English,podcastmix/test/speech/p258_394_mic2.flac,99810
306_mic2,p285,21,M,Scottish,podcastmix/test/speech/p285_306_mic2.flac,75420
092_mic1,p249,22,F,Scottish,podcastmix/test/speech/p249_092_mic1.flac,165816
189_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_189_mic2.flac,140164
223_mic1,p339,21,F,American,podcastmix/test/speech/p339_223_mic1.flac,139289
014_mic2,p282,23,F,English,podcastmix/test/speech/p282_014_mic2.flac,202698
426_mic2,p259,23,M,English,podcastmix/test/speech/p259_426_mic2.flac,158998
396_mic2,p330,26,F,American,podcastmix/test/speech/p330_396_mic2.flac,132859
282_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_282_mic1.flac,165674
279_mic1,p243,22,M,English,podcastmix/test/speech/p243_279_mic1.flac,188984
366_mic2,p333,19,F,American,podcastmix/test/speech/p333_366_mic2.flac,101684
074_mic2,p227,38,M,English,podcastmix/test/speech/p227_074_mic2.flac,103534
324_mic2,p245,25,M,Irish,podcastmix/test/speech/p245_324_mic2.flac,187946
168_mic2,p278,22,M,English,podcastmix/test/speech/p278_168_mic2.flac,181745
202_mic1,p269,20,F,English,podcastmix/test/speech/p269_202_mic1.flac,161306
193_mic1,p306,21,F,American,podcastmix/test/speech/p306_193_mic1.flac,154741
233_mic2,p333,19,F,American,podcastmix/test/speech/p333_233_mic2.flac,146959
058_mic2,p241,21,M,Scottish,podcastmix/test/speech/p241_058_mic2.flac,84774
187_mic1,p227,38,M,English,podcastmix/test/speech/p227_187_mic1.flac,130483
347_mic2,p343,27,F,Canadian,podcastmix/test/speech/p343_347_mic2.flac,176365
073_mic2,p238,22,F,NorthernIrish,podcastmix/test/speech/p238_073_mic2.flac,118767
091_mic1,p364,23,M,Irish,podcastmix/test/speech/p364_091_mic1.flac,114521
402_mic1,p308,18,F,American,podcastmix/test/speech/p308_402_mic1.flac,139462
094_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_094_mic1.flac,184983
249_mic1,p247,22,M,Scottish,podcastmix/test/speech/p247_249_mic1.flac,116243
387_mic1,p343,27,F,Canadian,podcastmix/test/speech/p343_387_mic1.flac,107477
421_mic1,p277,23,F,English,podcastmix/test/speech/p277_421_mic1.flac,124773
204_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_204_mic1.flac,159845
304_mic1,p287,23,M,English,podcastmix/test/speech/p287_304_mic1.flac,102757
134_mic1,p245,25,M,Irish,podcastmix/test/speech/p245_134_mic1.flac,194335
143_mic1,p295,23,F,Irish,podcastmix/test/speech/p295_143_mic1.flac,155690
207_mic2,p313,24,F,Irish,podcastmix/test/speech/p313_207_mic2.flac,126231
390_mic2,p270,21,M,English,podcastmix/test/speech/p270_390_mic2.flac,141146
298_mic1,p345,22,M,American,podcastmix/test/speech/p345_298_mic1.flac,115412
118_mic2,p294,33,F,American,podcastmix/test/speech/p294_118_mic2.flac,137576
326_mic1,p292,23,M,NorthernIrish,podcastmix/test/speech/p292_326_mic1.flac,122378
339_mic2,p234,22,F,Scottish,podcastmix/test/speech/p234_339_mic2.flac,137470
312_mic2,p270,21,M,English,podcastmix/test/speech/p270_312_mic2.flac,107443
079_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_079_mic1.flac,154420
282_mic2,p330,26,F,American,podcastmix/test/speech/p330_282_mic2.flac,224183
355_mic1,p271,19,M,Scottish,podcastmix/test/speech/p271_355_mic1.flac,211956
206_mic1,p361,19,F,American,podcastmix/test/speech/p361_206_mic1.flac,114823
197_mic2,p326,26,M,Australian,podcastmix/test/speech/p326_197_mic2.flac,125782
051_mic1,p236,23,F,English,podcastmix/test/speech/p236_051_mic1.flac,135495
263_mic1,p249,22,F,Scottish,podcastmix/test/speech/p249_263_mic1.flac,100210
411_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_411_mic1.flac,187518
063_mic1,p287,23,M,English,podcastmix/test/speech/p287_063_mic1.flac,184096
240_mic1,p243,22,M,English,podcastmix/test/speech/p243_240_mic1.flac,91562
294_mic2,p376,22,M,Indian,podcastmix/test/speech/p376_294_mic2.flac,143219
134_mic2,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_134_mic2.flac,141303
258_mic2,p229,23,F,English,podcastmix/test/speech/p229_258_mic2.flac,100684
061_mic1,p227,38,M,English,podcastmix/test/speech/p227_061_mic1.flac,207033
294_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_294_mic2.flac,150583
411_mic1,p304,22,M,NorthernIrish,podcastmix/test/speech/p304_411_mic1.flac,139316
361_mic2,p227,38,M,English,podcastmix/test/speech/p227_361_mic2.flac,126149
040_mic2,p277,23,F,English,podcastmix/test/speech/p277_040_mic2.flac,82966
200_mic2,p244,22,F,English,podcastmix/test/speech/p244_200_mic2.flac,116559
272_mic1,p360,19,M,American,podcastmix/test/speech/p360_272_mic1.flac,108802
223_mic1,p258,22,M,English,podcastmix/test/speech/p258_223_mic1.flac,130235
402_mic2,p361,19,F,American,podcastmix/test/speech/p361_402_mic2.flac,90254
242_mic2,p339,21,F,American,podcastmix/test/speech/p339_242_mic2.flac,140093
161_mic1,p305,19,F,American,podcastmix/test/speech/p305_161_mic1.flac,157396
149_mic1,p303,24,F,Canadian,podcastmix/test/speech/p303_149_mic1.flac,211001
029_mic1,p316,20,M,Canadian,podcastmix/test/speech/p316_029_mic1.flac,105982
344_mic1,p311,21,M,American,podcastmix/test/speech/p311_344_mic1.flac,142662
373_mic2,p231,23,F,English,podcastmix/test/speech/p231_373_mic2.flac,138262
190_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_190_mic1.flac,178972
431_mic2,p264,23,F,Scottish,podcastmix/test/speech/p264_431_mic2.flac,133738
332_mic1,p282,23,F,English,podcastmix/test/speech/p282_332_mic1.flac,133947
355_mic2,p300,23,F,American,podcastmix/test/speech/p300_355_mic2.flac,224042
002_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_002_mic1.flac,159394
394_mic1,p300,23,F,American,podcastmix/test/speech/p300_394_mic1.flac,160087
063_mic2,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_063_mic2.flac,180861
054_mic1,p232,23,M,English,podcastmix/test/speech/p232_054_mic1.flac,179762
218_mic1,p225,23,F,English,podcastmix/test/speech/p225_218_mic1.flac,139989
012_mic2,p241,21,M,Scottish,podcastmix/test/speech/p241_012_mic2.flac,203214
133_mic1,p282,23,F,English,podcastmix/test/speech/p282_133_mic1.flac,77752
034_mic1,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_034_mic1.flac,189113
336_mic2,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_336_mic2.flac,85542
099_mic1,p269,20,F,English,podcastmix/test/speech/p269_099_mic1.flac,221173
315_mic2,p300,23,F,American,podcastmix/test/speech/p300_315_mic2.flac,137408
225_mic2,p269,20,F,English,podcastmix/test/speech/p269_225_mic2.flac,169517
202_mic1,p343,27,F,Canadian,podcastmix/test/speech/p343_202_mic1.flac,125547
095_mic1,p248,23,F,Indian,podcastmix/test/speech/p248_095_mic1.flac,238242
285_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_285_mic1.flac,114034
324_mic2,p311,21,M,American,podcastmix/test/speech/p311_324_mic2.flac,124403
080_mic1,p299,25,F,American,podcastmix/test/speech/p299_080_mic1.flac,146982
166_mic2,p326,26,M,Australian,podcastmix/test/speech/p326_166_mic2.flac,127238
395_mic1,p257,24,F,English,podcastmix/test/speech/p257_395_mic1.flac,107461
277_mic2,p259,23,M,English,podcastmix/test/speech/p259_277_mic2.flac,99839
279_mic2,p361,19,F,American,podcastmix/test/speech/p361_279_mic2.flac,79201
232_mic1,p288,22,F,Irish,podcastmix/test/speech/p288_232_mic1.flac,159067
033_mic1,p274,22,M,English,podcastmix/test/speech/p274_033_mic1.flac,157782
254_mic1,p274,22,M,English,podcastmix/test/speech/p274_254_mic1.flac,105395
151_mic1,p318,32,F,American,podcastmix/test/speech/p318_151_mic1.flac,120270
060_mic2,p333,19,F,American,podcastmix/test/speech/p333_060_mic2.flac,141283
496_mic2,p250,22,F,English,podcastmix/test/speech/p250_496_mic2.flac,130966
355_mic2,p360,19,M,American,podcastmix/test/speech/p360_355_mic2.flac,142783
312_mic1,p323,19,F,SouthAfrican,podcastmix/test/speech/p323_312_mic1.flac,101694
060_mic1,p249,22,F,Scottish,podcastmix/test/speech/p249_060_mic1.flac,83023
128_mic2,p361,19,F,American,podcastmix/test/speech/p361_128_mic2.flac,158194
416_mic2,p297,20,F,American,podcastmix/test/speech/p297_416_mic2.flac,188176
131_mic1,p281,29,M,Scottish,podcastmix/test/speech/p281_131_mic1.flac,121917
444_mic2,p274,22,M,English,podcastmix/test/speech/p274_444_mic2.flac,177604
238_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_238_mic1.flac,197309
293_mic1,p279,23,M,English,podcastmix/test/speech/p279_293_mic1.flac,104596
279_mic1,p270,21,M,English,podcastmix/test/speech/p270_279_mic1.flac,118643
301_mic2,p269,20,F,English,podcastmix/test/speech/p269_301_mic2.flac,134155
099_mic1,p287,23,M,English,podcastmix/test/speech/p287_099_mic1.flac,100514
075_mic2,p305,19,F,American,podcastmix/test/speech/p305_075_mic2.flac,133646
318_mic2,p240,21,F,English,podcastmix/test/speech/p240_318_mic2.flac,189780
063_mic2,p282,23,F,English,podcastmix/test/speech/p282_063_mic2.flac,75245
259_mic1,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_259_mic1.flac,106860
181_mic1,p343,27,F,Canadian,podcastmix/test/speech/p343_181_mic1.flac,110897
117_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_117_mic1.flac,131318
133_mic1,p311,21,M,American,podcastmix/test/speech/p311_133_mic1.flac,130013
400_mic2,p299,25,F,American,podcastmix/test/speech/p299_400_mic2.flac,123455
320_mic1,p257,24,F,English,podcastmix/test/speech/p257_320_mic1.flac,133792
077_mic1,p263,22,M,Scottish,podcastmix/test/speech/p263_077_mic1.flac,124273
220_mic2,p244,22,F,English,podcastmix/test/speech/p244_220_mic2.flac,169650
113_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_113_mic1.flac,97941
161_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_161_mic2.flac,142143
330_mic2,p326,26,M,Australian,podcastmix/test/speech/p326_330_mic2.flac,109319
058_mic1,p254,21,M,English,podcastmix/test/speech/p254_058_mic1.flac,98079
398_mic1,p266,22,F,Irish,podcastmix/test/speech/p266_398_mic1.flac,99875
410_mic2,p261,26,F,NorthernIrish,podcastmix/test/speech/p261_410_mic2.flac,148693
275_mic1,p362,29,F,American,podcastmix/test/speech/p362_275_mic1.flac,173159
268_mic2,p251,26,M,Indian,podcastmix/test/speech/p251_268_mic2.flac,150084
114_mic2,p262,23,F,Scottish,podcastmix/test/speech/p262_114_mic2.flac,177886
306_mic2,p247,22,M,Scottish,podcastmix/test/speech/p247_306_mic2.flac,139243
399_mic1,p257,24,F,English,podcastmix/test/speech/p257_399_mic1.flac,137368
202_mic2,p286,23,M,English,podcastmix/test/speech/p286_202_mic2.flac,105605
115_mic2,p316,20,M,Canadian,podcastmix/test/speech/p316_115_mic2.flac,107134
292_mic2,p334,18,M,American,podcastmix/test/speech/p334_292_mic2.flac,101134
308_mic1,p274,22,M,English,podcastmix/test/speech/p274_308_mic1.flac,156384
222_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_222_mic1.flac,171366
101_mic2,p250,22,F,English,podcastmix/test/speech/p250_101_mic2.flac,82954
134_mic2,p374,28,M,Australian,podcastmix/test/speech/p374_134_mic2.flac,101751
054_mic2,p239,22,F,English,podcastmix/test/speech/p239_054_mic2.flac,124279
051_mic2,p243,22,M,English,podcastmix/test/speech/p243_051_mic2.flac,123580
386_mic2,p257,24,F,English,podcastmix/test/speech/p257_386_mic2.flac,96100
018_mic2,p266,22,F,Irish,podcastmix/test/speech/p266_018_mic2.flac,253226
186_mic1,p343,27,F,Canadian,podcastmix/test/speech/p343_186_mic1.flac,153749
008_mic2,p244,22,F,English,podcastmix/test/speech/p244_008_mic2.flac,352498
145_mic2,p253,22,F,Welsh,podcastmix/test/speech/p253_145_mic2.flac,79239
160_mic2,p282,23,F,English,podcastmix/test/speech/p282_160_mic2.flac,121733
274_mic2,p241,21,M,Scottish,podcastmix/test/speech/p241_274_mic2.flac,119546
058_mic1,p259,23,M,English,podcastmix/test/speech/p259_058_mic1.flac,118101
209_mic1,p297,20,F,American,podcastmix/test/speech/p297_209_mic1.flac,152620
179_mic2,p251,26,M,Indian,podcastmix/test/speech/p251_179_mic2.flac,183716
320_mic2,p326,26,M,Australian,podcastmix/test/speech/p326_320_mic2.flac,109289
005_mic2,p227,38,M,English,podcastmix/test/speech/p227_005_mic2.flac,352009
123_mic2,p248,23,F,Indian,podcastmix/test/speech/p248_123_mic2.flac,226362
168_mic2,p305,19,F,American,podcastmix/test/speech/p305_168_mic2.flac,191983
199_mic2,p257,24,F,English,podcastmix/test/speech/p257_199_mic2.flac,105307
208_mic1,p306,21,F,American,podcastmix/test/speech/p306_208_mic1.flac,172309
063_mic1,p257,24,F,English,podcastmix/test/speech/p257_063_mic1.flac,94132
292_mic1,p298,19,M,Irish,podcastmix/test/speech/p298_292_mic1.flac,150662
366_mic1,p363,22,M,Canadian,podcastmix/test/speech/p363_366_mic1.flac,121461
320_mic1,p229,23,F,English,podcastmix/test/speech/p229_320_mic1.flac,88587
303_mic1,p347,26,M,SouthAfrican,podcastmix/test/speech/p347_303_mic1.flac,137379
086_mic1,p228,22,F,English,podcastmix/test/speech/p228_086_mic1.flac,122334
309_mic1,p260,21,M,Scottish,podcastmix/test/speech/p260_309_mic1.flac,205193
035_mic1,p336,18,F,SouthAfrican,podcastmix/test/speech/p336_035_mic1.flac,105406
073_mic2,p314,26,F,SouthAfrican,podcastmix/test/speech/p314_073_mic2.flac,144211
104_mic2,p297,20,F,American,podcastmix/test/speech/p297_104_mic2.flac,207002
179_mic2,p269,20,F,English,podcastmix/test/speech/p269_179_mic2.flac,156081
309_mic1,p376,22,M,Indian,podcastmix/test/speech/p376_309_mic1.flac,102930
254_mic2,p271,19,M,Scottish,podcastmix/test/speech/p271_254_mic2.flac,219573
011_mic2,p305,19,F,American,podcastmix/test/speech/p305_011_mic2.flac,313911
328_mic2,p351,21,F,NorthernIrish,podcastmix/test/speech/p351_328_mic2.flac,118044
031_mic2,p231,23,F,English,podcastmix/test/speech/p231_031_mic2.flac,113028
272_mic2,p360,19,M,American,podcastmix/test/speech/p360_272_mic2.flac,108802
247_mic1,p308,18,F,American,podcastmix/test/speech/p308_247_mic1.flac,154103
191_mic1,p310,21,F,American,podcastmix/test/speech/p310_191_mic1.flac,183264
259_mic1,p264,23,F,Scottish,podcastmix/test/speech/p264_259_mic1.flac,128096
311_mic2,p265,23,F,Scottish,podcastmix/test/speech/p265_311_mic2.flac,96306
027_mic1,p270,21,M,English,podcastmix/test/speech/p270_027_mic1.flac,132315
119_mic1,p335,25,F,NewZealand,podcastmix/test/speech/p335_119_mic1.flac,139796
382_mic1,p360,19,M,American,podcastmix/test/speech/p360_382_mic1.flac,105405
173_mic2,p284,20,M,Scottish,podcastmix/test/speech/p284_173_mic2.flac,133777
081_mic2,p246,22,M,Scottish,podcastmix/test/speech/p246_081_mic2.flac,193915
244_mic1,p227,38,M,English,podcastmix/test/speech/p227_244_mic1.flac,215480
062_mic2,p282,23,F,English,podcastmix/test/speech/p282_062_mic2.flac,102190
104_mic2,p360,19,M,American,podcastmix/test/speech/p360_104_mic2.flac,88611
223_mic2,p310,21,F,American,podcastmix/test/speech/p310_223_mic2.flac,144694
